,0
2018-01-02 16:00:00+00:00,0.4408040967032863
2018-01-03 16:00:00+00:00,0.06612076061690352
2018-01-04 16:00:00+00:00,0.009918114585665147
2018-01-05 16:00:00+00:00,0.0014877171895140851
2018-01-08 16:00:00+00:00,0.00022315757843272983
2018-01-09 16:00:00+00:00,3.347363676492843e-05
2018-01-10 16:00:00+00:00,5.021045514739328e-06
2018-01-11 16:00:00+00:00,7.531568272108997e-07
2018-01-12 16:00:00+00:00,1.1297352408163493e-07
2018-01-15 16:00:00+00:00,1.6946028612245242e-08
2018-01-16 16:00:00+00:00,2.541904291836786e-09
2018-01-17 16:00:00+00:00,3.8128564377551794e-10
2018-01-18 16:00:00+00:00,5.7192846566327694e-11
2018-01-19 16:00:00+00:00,8.578926984949155e-12
2018-01-22 16:00:00+00:00,1.2868390477423731e-12
2018-01-23 16:00:00+00:00,1.9302585716135598e-13
2018-01-24 16:00:00+00:00,2.8953878574203404e-14
2018-01-25 16:00:00+00:00,4.34308178613051e-15
2018-01-26 16:00:00+00:00,6.514622679195766e-16
2018-01-29 16:00:00+00:00,9.77193401879365e-17
2018-01-30 16:00:00+00:00,1.4657901028190475e-17
2018-01-31 16:00:00+00:00,2.1986851542285713e-18
2018-02-01 16:00:00+00:00,3.298027731342857e-19
2018-02-02 16:00:00+00:00,4.9470415970142866e-20
2018-02-05 16:00:00+00:00,7.42056239552143e-21
2018-02-06 16:00:00+00:00,1.1130843593282145e-21
2018-02-07 16:00:00+00:00,1.6696265389923219e-22
2018-02-08 16:00:00+00:00,2.5044398084884826e-23
2018-02-09 16:00:00+00:00,3.756659712732724e-24
2018-02-12 16:00:00+00:00,5.6349895690990855e-25
2018-02-13 16:00:00+00:00,8.452484353648629e-26
2018-02-14 16:00:00+00:00,1.2678726530472944e-26
2018-02-15 16:00:00+00:00,1.9018089795709418e-27
2018-02-16 16:00:00+00:00,2.8527134693564124e-28
2018-02-19 16:00:00+00:00,4.27907020403462e-29
2018-02-20 16:00:00+00:00,6.41860530605193e-30
2018-02-21 16:00:00+00:00,9.627907959077895e-31
2018-02-22 16:00:00+00:00,1.4441861938616843e-31
2018-02-23 16:00:00+00:00,2.166279290792527e-32
2018-02-26 16:00:00+00:00,3.24941893618879e-33
2018-02-27 16:00:00+00:00,4.874128404283185e-34
2018-02-28 16:00:00+00:00,7.311192606424778e-35
2018-03-01 16:00:00+00:00,1.0966788909637169e-35
2018-03-02 16:00:00+00:00,1.6450183364455753e-36
2018-03-05 16:00:00+00:00,2.467527504668363e-37
2018-03-06 16:00:00+00:00,3.701291257002545e-38
2018-03-07 16:00:00+00:00,5.5519368855038173e-39
2018-03-08 16:00:00+00:00,8.327905328255727e-40
2018-03-09 16:00:00+00:00,1.249185799238359e-40
2018-03-12 16:00:00+00:00,1.873778698857539e-41
2018-03-13 16:00:00+00:00,2.8106680482863085e-42
2018-03-14 16:00:00+00:00,4.216002072429462e-43
2018-03-15 16:00:00+00:00,6.324003108644194e-44
2018-03-16 16:00:00+00:00,9.486004662966291e-45
2018-03-19 16:00:00+00:00,1.422900699444944e-45
2018-03-20 16:00:00+00:00,2.1343510491674155e-46
2018-03-21 16:00:00+00:00,3.2015265737511235e-47
2018-03-22 16:00:00+00:00,4.802289860626686e-48
2018-03-23 16:00:00+00:00,7.20343479094003e-49
2018-03-26 16:00:00+00:00,1.0805152186410043e-49
2018-03-27 16:00:00+00:00,1.6207728279615064e-50
2018-03-28 16:00:00+00:00,2.4311592419422598e-51
2018-03-29 16:00:00+00:00,3.64673886291339e-52
2018-03-30 16:00:00+00:00,5.470108294370086e-53
2018-04-02 16:00:00+00:00,8.20516244155513e-54
2018-04-03 16:00:00+00:00,1.2307743662332695e-54
2018-04-04 16:00:00+00:00,1.846161549349904e-55
2018-04-05 16:00:00+00:00,2.7692423240248563e-56
2018-04-06 16:00:00+00:00,4.1538634860372843e-57
2018-04-09 16:00:00+00:00,6.2307952290559274e-58
2018-04-10 16:00:00+00:00,9.346192843583892e-59
2018-04-11 16:00:00+00:00,1.4019289265375837e-59
2018-04-12 16:00:00+00:00,2.1028933898063757e-60
2018-04-13 16:00:00+00:00,3.154340084709564e-61
2018-04-16 16:00:00+00:00,4.7315101270643465e-62
2018-04-17 16:00:00+00:00,7.09726519059652e-63
2018-04-18 16:00:00+00:00,1.0645897785894782e-63
2018-04-19 16:00:00+00:00,1.596884667884217e-64
2018-04-20 16:00:00+00:00,2.3953270018263257e-65
2018-04-23 16:00:00+00:00,3.592990502739489e-66
2018-04-24 16:00:00+00:00,5.389485754109233e-67
2018-04-25 16:00:00+00:00,8.08422863116385e-68
2018-04-26 16:00:00+00:00,1.2126342946745776e-68
2018-04-27 16:00:00+00:00,1.8189514420118667e-69
2018-04-30 16:00:00+00:00,2.7284271630178e-70
2018-05-01 16:00:00+00:00,4.092640744526701e-71
2018-05-02 16:00:00+00:00,6.138961116790051e-72
2018-05-03 16:00:00+00:00,9.208441675185077e-73
2018-05-04 16:00:00+00:00,1.3812662512777616e-73
2018-05-07 16:00:00+00:00,2.0718993769166426e-74
2018-05-08 16:00:00+00:00,3.1078490653749636e-75
2018-05-09 16:00:00+00:00,4.661773598062447e-76
2018-05-10 16:00:00+00:00,6.99266039709367e-77
2018-05-11 16:00:00+00:00,1.0488990595640504e-77
2018-05-14 16:00:00+00:00,1.573348589346076e-78
2018-05-15 16:00:00+00:00,2.3600228840191138e-79
2018-05-16 16:00:00+00:00,3.540034326028671e-80
2018-05-17 16:00:00+00:00,5.310051489043006e-81
2018-05-18 16:00:00+00:00,7.96507723356451e-82
2018-05-21 16:00:00+00:00,1.1947615850346767e-82
2018-05-22 16:00:00+00:00,1.792142377552015e-83
2018-05-23 16:00:00+00:00,2.6882135663280227e-84
2018-05-24 16:00:00+00:00,4.0323203494920343e-85
2018-05-25 16:00:00+00:00,6.048480524238052e-86
2018-05-28 16:00:00+00:00,9.072720786357079e-87
2018-05-29 16:00:00+00:00,1.360908117953562e-87
2018-05-30 16:00:00+00:00,2.0413621769303428e-88
2018-05-31 16:00:00+00:00,3.0620432653955146e-89
2018-06-01 16:00:00+00:00,4.593064898093272e-90
2018-06-04 16:00:00+00:00,6.889597347139908e-91
2018-06-05 16:00:00+00:00,1.0334396020709864e-91
