success,fun,x
False,inf,"[0.22483570765056166, -0.006913215058559233, 0.042384426905034626, 0.07615149282040128]"
False,inf,"[0.1882923312638332, -0.011706847847459028, 0.08896064077536957, 0.03837173645764544]"
False,inf,"[0.1765262807032524, 0.027128002179298234, -0.013170884640623113, -0.023286487678512845]"
False,inf,"[0.21209811357830172, -0.0956640122328899, -0.07624589162565165, -0.028114376462048635]"
False,inf,"[0.14935844398327883, 0.015712366629763694, -0.03540120377606055, -0.07061518506676458]"
False,inf,"[0.2732824384460777, -0.011288815024326784, 0.013376410234396192, -0.07123740931067284]"
False,inf,"[0.17278086377374088, 0.005546129485493305, -0.04754967887111514, 0.0187849009172836]"
False,inf,"[0.16996806550405977, -0.01458468748966384, -0.020085330611469845, 0.09261390922544689]"
False,inf,"[0.19932513876310332, -0.05288554644779502, 0.05112724560515946, -0.06104218249855112]"
False,inf,"[0.2104431797502378, -0.09798350619398878, -0.05640930244492153, 0.009843061793456176]"
False,inf,"[0.23692332899977053, 0.008568414059498526, 0.0042175858805879735, -0.01505518477946444]"
False,inf,"[0.12607390048162864, -0.03599221041973543, -0.013031938547989378, 0.05285611131094579]"
